f-1-1,f-1-2,f-1-3,f-1-4,f-1-5,f-1-6,f-1-7,f-1-8,f-1-9,f-1-10,f-1-11,f-1-12,f-1-13,f-1-14,f-1-15,f-1-16,f-1-17,f-1-18,f-1-19,f-1-20,f-1-21,f-1-22,f-1-23,f-1-24,f-1-25,f-1-26,f-1-27,f-1-28,f-1-29,f-1-30,f-1-31,f-1-32,f-1-33,f-1-34,f-1-35,f-1-36,f-2-1,f-2-2,f-2-3,f-2-4,f-2-5,f-2-6,f-2-7,f-2-8,f-2-9,f-2-10,f-2-11,f-2-12,f-2-13,f-2-14,f-2-15,f-2-16,f-2-17,f-2-18,f-2-19,f-2-20,f-2-21,f-2-22,f-2-23,f-2-24,f-2-25,f-2-26,f-2-27,f-2-28,f-2-29,f-2-30,f-2-31,f-2-32,f-2-33,f-2-34,f-2-35,f-2-36,f-3-1,f-3-2,f-3-3,f-3-4,f-3-5,f-3-6,f-3-7,f-3-8,f-3-9,f-3-10,f-3-11,f-3-12,f-3-13,f-3-14,f-3-15,f-3-16,f-3-17,f-3-18,f-3-19,f-3-20,f-3-21,f-3-22,f-3-23,f-3-24,f-3-25,f-3-26,f-3-27,f-3-28,f-3-29,f-3-30,f-3-31,f-3-32,f-3-33,f-3-34,f-3-35,f-3-36,f-4-1,f-4-2,f-4-3,f-4-4,f-4-5,f-4-6,f-4-7,f-4-8,f-4-9,f-4-10,f-4-11,f-4-12,f-4-13,f-4-14,f-4-15,f-4-16,f-4-17,f-4-18,f-4-19,f-4-20,f-4-21,f-4-22,f-4-23,f-4-24,f-4-25,f-4-26,f-4-27,f-4-28,f-4-29,f-4-30,f-4-31,f-4-32,f-4-33,f-4-34,f-4-35,f-4-36,f-5-1,f-5-2,f-5-3,f-5-4,f-5-5,f-5-6,f-5-7,f-5-8,f-5-9,f-5-10,f-5-11,f-5-12,f-5-13,f-5-14,f-5-15,f-5-16,f-5-17,f-5-18,f-5-19,f-5-20,f-5-21,f-5-22,f-5-23,f-5-24,f-5-25,f-5-26,f-5-27,f-5-28,f-5-29,f-5-30,f-5-31,f-5-32,f-5-33,f-5-34,f-5-35,f-5-36,f-6-1,f-6-2,f-6-3,f-6-4,f-6-5,f-6-6,f-6-7,f-6-8,f-6-9,f-6-10,f-6-11,f-6-12,f-6-13,f-6-14,f-6-15,f-6-16,f-6-17,f-6-18,f-6-19,f-6-20,f-6-21,f-6-22,f-6-23,f-6-24,f-6-25,f-6-26,f-6-27,f-6-28,f-6-29,f-6-30,f-6-31,f-6-32,f-6-33,f-6-34,f-6-35,f-6-36
1.68,-0.18086,-2.86,-0.10055,0.30312,0.21633,-0.40861,-2.4547,-0.35644,1.7381,0.42973,2.7551,1.9805,-0.3765,0.77957,-0.64403,0.21593,-0.78561,0.91006,-1.9486,0.42191,1.5606,0.42135,-1.7165,0.16896,0.000807,-0.087562,-1.1791,-0.2904,0.067664,0.69275,1.3411,-2.434,0.43712,-0.83412,0.10766,0.063752,1.4691,1.692,0.49615,-2.1392,-0.68132,-1.0994,-0.083378,0.003575,0.20854,-0.58207,0.52734,0.4337,0.31237,1.887,-0.26602,0.68501,2.4391,-0.10983,1.2749,-0.52316,2.0065,-1.4756,-0.78096,-0.19526,-1.1848,-0.42473,0.47952,-0.10016,-0.11357,0.96681,1.1894,1.0145,0.41828,-0.33144,0.72337,0.73051,2.2729,-2.3613,0.1043,-0.18276,0.71542,0.76742,-0.72698,-0.15139,0.5846,-0.32977,1.079,-0.37609,1.5467,2.3165,0.41609,1.0282,-2.7605,1.2352,-2.1227,0.35572,1.76,0.85257,-0.61714,0.17266,0.82776,-0.68032,0.34775,0.20837,0.36645,1.4253,-0.8263,2.8894,0.58154,-0.27173,-1.5624,1.0474,1.5523,0.96847,-1.7795,0.84524,0.33269,-1.0792,0.82849,-0.47705,-1.0062,-0.50654,-0.14545,-2.373,4.5661,7.6319,4.2009,1.6196,1.4601,5.4728,1.5508,2.5092,2.3789,1.6291,2.4369,-2.7671,0.13032,0.35897,-1.0685,-1.8412,0.06502,-1.8184,-0.84298,-0.62821,0.10414,0.22969,-2.2037,0.82787,4.8487,-0.77424,-0.56579,4.0607,-0.93361,-0.9507,0.026488,-0.72387,-1.0218,-1.887,-1.191,-1.1629,8.1027,12.085,5.8874,5.0611,5.0954,4.5813,2.9841,6.8015,0.6292,2.7189,8.0217,-3.342,18.71,3.5906,-2.0413,-1.0084,-1.9776,-1.7082,0.97693,-0.95732,2.494,0.23576,0.053361,-1.1211,2.319,-0.099349,3.0957,12.387,-7.5345,-2.3378,7.4515,4.6756,6.2766,-1.8084,2.8227,-5.0972,4.7337,16.35,15.473,14.828,3.2326,13.782,9.8237,4.1667,13.311,8.5463,3.172,3.8553,-3.6703,0.80061,11.754,-12.168,-51.349,8.4147,-15.068,1.6426,-6.5993,9.2678,4.1399
-0.4189,2.1283,0.54815,0.28773,-1.0648,-1.263,1.0114,0.42855,2.0084,0.077593,-0.27222,0.62234,-2.716,-1.1351,0.82309,-2.7083,1.1719,0.29253,0.33918,0.13912,-0.3918,-0.36825,-0.98723,1.4004,-0.66347,-2.5314,-3.2377,-1.1412,-1.6029,-0.30284,1.9288,-0.004911,0.27594,0.57287,0.41673,1.0203,175.48,339.31,83.893,26.249,11.97,5.5564,1.7161,1.1641,-0.40119,1.2798,-0.58852,-0.065515,0.37156,-0.55548,0.93379,2.0219,-0.59574,2.0152,-0.99703,0.48128,-0.25393,-0.086479,0.074615,0.10295,-2.2213,0.26978,0.73343,-0.64115,0.10217,-1.1635,-0.22678,1.5712,0.18349,-0.25044,-0.60355,0.51993,234.93,550.43,228.03,108.38,63.227,33.127,7.8726,9.4147,2.8915,2.2847,0.62375,0.63309,0.59312,0.14664,0.64958,0.28198,-0.50151,0.78841,-0.14794,-1.8832,-1.3421,-0.94944,0.8463,-0.17497,1.4408,-0.82237,-1.1362,0.43155,0.087301,0.55751,2.1657,-0.3901,1.2971,-0.18214,-0.31706,-0.55552,258.19,663.12,384.42,228.06,151.02,95.51,35.16,35.65,12.979,10.104,5.7194,2.3677,2.7798,-0.11819,-2.2284,-0.4253,-0.41234,-4.8727,0.086634,-1.4981,1.4941,-0.27318,0.60286,1.4549,-1.4152,-0.79523,0.6796,-2.682,-1.4325,0.87432,0.44744,1.2387,0.045284,0.70385,0.2087,0.41847,255.33,695.9,497.06,339.94,252.66,168.87,81.02,74.042,36.428,28.178,16.761,10.589,3.0557,8.8889,-1.4565,2.5946,-0.47625,0.11513,4.7619,1.5224,0.35635,2.9232,-1.6548,-1.492,-5.8161,22.483,4.0909,-3.0584,1.6657,-1.094,0.19828,-0.16158,1.9828,-0.43987,-0.22298,1.1489,246.49,696.12,582.8,433.6,345.6,247.96,144.7,122.75,68.714,53.385,43.57,24.999,2.5652,12.779,16.637,-6.8183,2.5894,1.6178,-2.3769,3.0781,-5.9847,1.9938,1.7472,0.80676,-6.4527,-4.2428,-1.164,5.6457,5.8196,6.679,-9.0569,-1.0205,2.0824,-0.38329,1.2073,-5.1304
9.1545,13.288,15.44,14.17,9.3189,2.32,-4.3361,-8.2601,-8.3122,-5.0795,-0.4139,3.6616,5.987,6.6141,6.324,5.7276,4.6382,2.1906,-2.3559,-8.6979,-15.139,-19.149,-18.584,-12.889,-3.5724,6.3296,13.539,15.9,13.173,6.9413,-0.22977,-5.8972,-8.6134,-8.2501,-5.7589,-2.5798,-6.3958,-7.3639,-3.2754,4.7909,10.754,7.4797,-6.2108,-21.581,-24.15,-4.5479,32.202,67.516,81.143,65.546,31.313,-0.89498,-15.34,-11.123,0.22442,6.0675,2.6272,-4.2677,-6.6177,-2.0644,4.7903,7.6003,4.2744,-1.7376,-5.2417,-3.9611,0.1553,3.4386,3.8307,2.0697,0.22406,-0.39087,159.07,100.24,4.081,-16.828,10.174,9.8457,-6.1162,-1.1833,5.5893,-1.6766,-0.83663,6.1087,-2.8414,-4.0734,30.333,58.14,34.887,-0.94754,-3.9929,-1.9878,-14.323,7.6994,75.158,106.41,54.292,-12.549,-22.661,-0.63979,1.8196,-10.978,-11.517,-1.4749,3.7084,2.6202,1.0185,0.25965,4.7994,10.821,8.189,-1.7443,-6.9002,-5.7639,-7.0186,-9.2427,-4.8976,0.7232,-0.99783,-3.6422,2.4923,11.663,11.813,3.455,-2.9009,-1.849,2.1795,3.0558,-0.52027,-6.3619,-9.9635,-7.6108,-7.221,-23.692,-47.996,-45.05,-5.3741,32.233,35.043,17.268,4.9078,-0.50902,-4.7974,-4.5029,33.345,-10.598,-18.083,-2.4541,4.7245,4.2682,-29.771,-25.828,0.9631,18.191,21.441,-6.7587,22.561,16.101,-54.077,101.54,100.35,-53.413,23.051,15.66,-1.5956,-29.627,-43.381,39.123,11.079,-9.3965,0.52612,-12.777,-3.6119,-12.81,-35.777,-36.786,-34.87,-6.0906,18.412,3.6392,-80.799,65.488,9.4189,-25.722,-114.57,71.475,75.76,-4.9102,109.94,65.586,40.393,-0.29276,63.579,123.26,-17.166,44.665,-14.659,-55.93,-6.3107,-31.524,-79.48,-8.9165,-104.82,207.75,-254.53,252.87,-410.23,1008.4,3316.5,-525.42,212.16,-162.92,55.535,-69.816,-0.29065,-9.7638
19.269,16.245,7.6549,-1.9823,-7.773,-7.6994,-3.7986,-0.64547,-2.1132,-8.5931,-16.539,-20.686,-17.518,-7.6972,4.195,12.461,13.73,8.7529,1.4505,-3.8705,-5.0743,-2.8754,0.41216,2.7253,3.2482,2.1273,-0.38158,-4.3372,-9.7522,-15.936,-21.302,-23.969,-22.719,-17.826,-10.96,-4.4069,1.7969,1.0544,-0.62683,-2.4942,-3.668,-3.753,-3.0117,-1.8479,-0.28324,1.6597,2.9725,1.8189,-2.295,-6.3766,-5.2783,3.0813,13.334,15.051,2.3691,-16.497,-19.544,15.588,92.608,186.48,253.09,255.83,191.41,94.214,13.364,-20.816,-13.869,5.0757,11.48,3.0138,-6.6843,-6.8747,8.0242,4.98,0.12728,0.62691,3.1713,3.0538,1.1327,-0.83959,-0.79679,1.4199,-1.2531,-3.7992,2.9606,3.1197,-6.5928,-1.5622,3.009,-9.3783,5.2017,25.117,-21.186,-29.303,124.25,263.76,191.43,43.276,1.2369,12.427,1.7666,-1.1304,8.2263,4.2418,-2.5109,-0.61096,1.4306,0.78945,8.1078,-2.2012,-6.0524,1.2057,3.0222,2.8743,6.3441,1.9774,-3.0487,0.72365,-7.575,-20.88,-5.1839,15.335,6.8314,9.3383,46.374,69.76,77.158,130.48,215.74,236.24,169.49,98.914,70.003,43.76,8.0291,-2.3369,5.0605,-1.6964,-8.8828,1.3904,9.2967,3.8258,-1.0973,-0.64395,-1.6861,-9.4721,-28.779,-13.112,-10.483,-7.2273,-18.544,3.4577,-9.673,-13.05,-0.77284,-8.3967,-21.72,1.3571,43.556,-11.13,4.1173,14.915,11.909,7.0661,-8.1427,-4.4628,56.315,149.32,89.043,31.74,16.335,25.843,5.9946,-34.831,-2.0259,5.8427,0.4299,-12.989,4.0277,-1.3056,16.571,-1.7033,-24.605,54.372,-21.596,19.821,-19.756,-54.488,50.024,9.8453,16.861,-6.3462,-23.263,-10.306,-31.397,5.7218,-17.115,25.267,19.063,33.397,11.564,19.593,8.4277,60.815,67.763,90.415,58.582,-16.46,24.556,-21.612,-7.7038,35.368,32.185,-59.36,33.866,-25.162
21.12,22.329,17.35,8.3477,-0.40767,-5.0169,-4.4944,-1.4444,-0.096528,-2.8732,-8.1465,-11.288,-8.516,-0.42549,8.036,11.462,8.4923,2.8445,-0.20125,1.336,4.5495,4.9265,1.3471,-2.2095,-0.22275,8.7358,19.747,25.148,20.971,10.427,1.2563,-0.68591,4.1326,9.9457,11.064,6.4967,1.7156,1.2815,0.40144,-0.59296,-1.4009,-1.9111,-2.2138,-2.4708,-2.7422,-2.8897,-2.6328,-1.7455,-0.28721,1.293,2.301,2.1766,0.90757,-0.82338,-1.9519,-1.6987,-0.17513,1.5469,2.0608,0.60331,-2.2953,-5.0188,-5.878,-4.2652,-1.1235,1.6424,2.4241,0.95528,-1.5865,-3.458,-3.5413,-2.0002,13.846,15.992,11.404,5.8487,2.0563,-0.42178,-1.3268,-0.87994,-0.89115,-1.0455,1.1582,3.4704,0.07525,-5.6166,-2.9316,6.042,7.0899,-1.1068,-4.7258,1.0618,6.682,5.3316,0.14035,-1.7932,2.6955,7.1573,3.3722,-3.7833,-4.1133,-1.2488,-4.0884,-8.1176,-5.598,-1.0282,-0.5002,-1.1051,106.63,75.337,20.743,10.941,8.8692,-11.645,-13.783,2.6449,1.9691,-6.5065,2.086,10.881,1.7201,-4.5139,9.6293,20.776,4.711,-17.28,-13.763,2.8791,4.5608,-2.4625,-1.4392,2.9837,3.4261,1.6758,-1.8928,-4.1755,-2.576,-7.623,-21.536,-22.254,-2.3248,12.124,6.7962,-0.98815,140.3,138.0,112.73,107.72,63.753,27.739,3.7999,8.4456,35.647,21.11,9.4842,18.741,9.5965,9.0145,24.667,23.407,-4.0621,-25.816,-2.5733,38.697,28.134,-2.1915,9.4651,0.89683,-22.513,0.25055,1.8848,-11.096,10.344,4.2377,-14.468,10.655,32.07,14.355,-4.8267,-3.7022,117.78,115.22,115.21,147.88,142.49,120.86,79.96,-1.8774,-23.705,24.212,31.163,14.673,25.694,33.144,34.662,32.092,12.956,-2.1227,-14.864,-17.874,30.763,75.289,32.958,-20.589,1.3704,17.23,-29.982,-29.858,43.938,47.022,-33.516,-61.683,-28.637,-9.8698,-4.4645,1.5204
140.86,109.0,98.523,157.86,235.31,220.01,68.654,-127.97,-222.3,-155.01,-11.513,66.71,21.983,-71.811,-94.93,-8.8575,102.12,115.95,3.8801,-122.42,-106.86,91.869,336.19,421.63,267.14,-8.8259,-209.03,-245.72,-194.61,-169.48,-177.94,-132.0,14.1,179.57,233.91,141.5,36.359,62.349,72.604,55.982,20.015,-12.414,-19.984,-0.36758,27.23,39.649,27.904,0.26412,-30.237,-57.966,-83.225,-101.96,-102.9,-78.675,-37.733,-0.30323,19.846,26.524,30.616,31.039,14.447,-20.891,-46.889,-25.794,41.314,91.056,40.098,-132.94,-344.99,-459.66,-396.25,-198.91,32.805,35.401,-60.442,-153.08,-69.814,66.232,13.488,1.2686,185.44,-18.821,-644.41,-675.14,-58.405,122.17,-154.58,-74.924,88.999,-296.6,-622.01,-257.03,124.31,1.0294,-148.19,-79.571,-22.668,-1.0384,24.699,8.6538,-2.6385,18.062,17.295,-14.701,-22.349,1.0268,4.6183,-5.427,10.751,-16.312,-6.0392,9.7248,-28.877,-41.2,36.239,54.881,-47.246,-25.067,135.09,-70.763,-857.21,-1597.1,-1597.6,-908.37,-105.19,235.92,-16.982,-262.43,62.124,335.66,-357.15,-1344.9,-1199.5,-161.79,317.0,3.4169,-164.93,43.67,102.54,-54.076,-91.013,4.0583,37.474,10.612,-2.089,26.897,-15.085,-51.273,118.11,94.867,-24.823,-47.217,-8.2473,-31.918,-48.924,-21.906,-16.678,-93.532,36.421,-44.333,-376.74,67.129,72.193,-38.409,61.522,-16.737,48.251,-47.694,42.525,-132.47,268.05,-785.83,-867.5,275.97,-24.861,86.819,-146.22,36.192,59.794,104.3,-40.939,-76.662,77.11,-32.081,42.616,-283.05,-394.75,-11.172,-168.42,-219.09,31.739,-180.3,150.65,-203.98,-325.19,27.204,7.7789,32.766,16.661,24.439,-99.672,-16.858,-29.28,6.5404,-22.941,-19.244,28.337,9.3186,-115.84,-56.112,92.269,115.19,-21.559,72.968,-358.99,-60.677
0.79272,1.4497,-6.0197,-1.2583,0.43476,-7.0951,0.23539,1.0988,-5.0225,-1.0389,1.3882,0.93474,1.6775,-0.64661,-0.5626,1.7408,4.068,2.6601,-2.0251,-0.18421,0.49324,-1.7561,-1.6318,-2.4844,-1.3713,0.34836,-1.6851,-0.82434,-1.74,-5.7171,-2.49,1.2396,1.2523,1.6932,0.55999,-0.78834,-0.66858,2.6402,-4.784,1.3913,-13.164,31.307,44.885,-13.63,7.5945,-3.9335,2.8894,-3.7578,3.8646,-8.0475,14.267,-13.741,25.759,-44.221,121.45,-1.6564,119.54,582.42,-99.993,51.98,-36.897,20.031,-12.144,9.6596,-4.9143,2.3169,-2.9032,-0.45962,2.3465,-0.83257,0.29981,0.91328,-2.703,5.6166,-6.954,11.367,-24.53,66.584,93.582,-15.206,14.632,-12.366,6.0724,-2.5375,4.61,-8.4833,13.428,-11.368,18.948,-39.818,134.57,74.18,-5.5466,116.23,-28.114,16.751,-9.7973,7.7427,-5.6299,2.2258,0.45522,-0.85467,1.0608,-1.0871,-0.072243,1.752,-0.13516,-0.062195,1.6005,0.088436,-0.75868,2.0324,0.8493,12.844,19.887,-4.4027,0.085284,-2.6936,-0.70421,-4.1945,1.5074,-9.4733,7.8552,-10.743,19.954,-44.369,100.36,-16.871,131.62,601.61,-101.2,48.475,-31.708,23.192,-10.417,9.4914,-0.85257,4.974,1.0956,-2.7667,0.95131,1.0563,1.9962,3.3361,-3.3249,-1.1622,0.24566,-0.027862,-2.8259,7.52,0.10168,-6.8783,-0.89684,-0.35525,-2.8374,-0.98561,1.1896,1.2556,7.3274,-11.973,10.976,-16.399,57.999,-0.2158,52.657,248.66,-42.607,18.155,-8.4034,14.501,-0.80209,5.6905,-0.68747,3.7456,-3.8049,0.76257,-3.247,-0.16024,1.3158,0.17441,4.5464,5.2133,-0.58267,-0.67639,-1.8474,-0.40093,6.1624,-8.7702,16.339,-24.684,19.184,-74.153,-16.714,25.291,-12.03,-13.14,-12.887,-18.207,36.591,1.2163,16.705,96.529,-21.241,12.186,-8.3919,25.286,-9.6697,-2.8694,9.1678,3.4326,2.9161,20.397,11.534,3.6212,12.487,-6.7717
-8.7713,-5.6233,0.063246,5.9185,9.6205,10.043,7.5254,3.2774,-1.4791,-5.9416,-9.5481,-11.579,-11.107,-7.5239,-1.2812,5.8006,11.081,12.339,9.0274,2.765,-3.2709,-5.7934,-2.9715,4.6627,14.394,22.493,25.819,23.119,15.455,5.6084,-3.1977,-8.6263,-9.9902,-8.1772,-4.9228,-1.8867,-2.7156,-1.4148,0.27165,1.3319,1.1541,0.018147,-1.0704,-1.1694,-0.23584,0.72015,0.43113,-1.4079,-3.5224,-3.7668,-0.86491,4.117,7.9623,7.4619,2.205,-4.2307,-6.1518,0.034847,12.109,22.0,20.491,4.2973,-19.209,-33.67,-22.135,22.159,89.242,154.92,191.91,183.81,133.8,63.121,-0.072513,-4.0584,-3.391,0.58206,-0.30368,-0.67974,4.9508,6.6632,1.0536,0.79789,6.9771,5.7737,-2.1891,-3.5465,1.1812,1.5078,-2.2608,-3.4402,-2.048,-2.0392,-5.0857,-5.7826,1.7787,7.4178,2.3777,-1.4363,0.42253,-0.59706,-2.6717,-2.5826,-1.1469,2.0281,1.8375,-1.8212,-1.2941,0.85657,1.1563,-0.77981,-7.1923,-8.3916,1.1406,8.2616,5.0216,2.7832,5.2973,3.5852,-0.36391,-0.86543,-2.1316,-3.9088,-3.3011,-6.6478,-12.243,-8.3647,-0.10702,-0.93211,-3.1949,0.041008,-0.28282,-1.9749,0.24121,-0.13401,3.2287,7.8475,-5.9906,-7.8538,21.408,6.1831,-36.624,41.092,177.4,145.05,-0.14936,13.591,-15.382,-47.683,-22.918,0.14708,-12.438,-3.1713,13.698,0.35268,2.2838,22.339,14.937,6.946,19.918,13.107,-12.051,-17.838,-10.71,-9.3691,-5.3044,6.3631,10.884,9.142,12.326,2.0559,-22.387,-22.393,-11.417,-19.217,-13.066,-3.4044,-15.555,31.642,125.31,104.86,-42.136,25.239,8.2502,-37.037,14.385,-3.0196,1.9976,34.344,-67.046,-96.272,-19.25,10.125,-48.16,-40.336,17.81,-41.471,-16.662,28.667,-22.365,21.956,42.335,-16.202,20.988,61.505,53.112,-10.294,11.193,64.701,1.9001,-29.444,-19.297,30.607,32.885,-8.1783,-32.593,-36.524
6.857,6.6398,4.566,1.7545,0.18109,1.8178,7.5652,16.526,26.083,32.879,34.267,29.536,20.236,9.4673,0.51833,-4.396,-4.7259,-1.3784,3.9588,9.5054,13.831,16.081,16.127,14.627,12.838,12.05,12.821,14.495,15.437,13.991,9.6217,3.4395,-2.3059,-5.5042,-5.3938,-2.9125,4.3897,7.1606,6.4883,1.1115,-6.9958,-13.012,-12.072,-2.9842,9.7719,17.793,13.911,-2.1372,-21.474,-29.558,-14.186,26.439,80.663,127.87,148.5,134.11,91.687,39.774,-1.3187,-19.461,-15.367,0.086832,13.511,16.64,9.6392,-1.0709,-8.1791,-8.2159,-2.8941,3.0908,5.6921,3.9656,2.6638,16.159,-20.187,-35.06,36.766,47.338,-76.245,-46.693,291.79,537.45,352.99,49.48,15.451,113.77,96.895,45.822,65.718,62.519,1.6578,-19.419,9.9459,14.742,-6.5029,-8.8572,3.975,8.031,4.53,2.597,2.8353,3.266,1.4032,0.22984,1.8674,3.1744,1.8592,0.096763,6.6058,29.469,4.9317,-28.473,5.2207,37.073,-36.998,-82.739,111.74,414.98,476.46,270.79,117.57,161.03,225.34,186.81,126.76,104.89,73.424,22.681,4.2269,21.125,29.781,20.714,14.998,17.135,18.039,15.162,9.9445,4.7094,5.2878,10.106,11.394,5.2543,-1.6891,-2.9501,-11.219,-22.644,-23.29,-10.076,3.8058,8.2396,9.6522,14.895,18.818,15.813,3.4603,-5.8404,-2.224,-9.8185,-18.134,12.52,21.156,-25.256,-5.4025,36.17,-67.144,-75.848,268.48,559.24,444.95,291.9,329.45,263.47,69.484,13.641,53.638,38.969,27.014,45.082,30.671,3.0496,8.7,-4.4813,-58.413,-46.387,14.05,-21.846,-67.955,8.5821,52.508,-26.639,-24.495,11.853,-92.267,30.582,444.49,561.84,484.47,520.74,343.53,110.3,154.01,162.54,105.39,162.06,158.73,85.403,38.467,1.78,39.335,100.0,76.403,47.12,57.224,47.653,21.623,6.4359
-16.537,-7.8598,5.2574,12.48,8.8877,-1.0111,-8.3534,-8.337,-3.2814,1.2523,1.8167,-1.2741,-5.5971,-8.2744,-6.8062,-0.735,6.3579,8.1681,1.5078,-8.8163,-13.119,-6.7027,4.0747,7.7,0.010446,-10.916,-13.854,-7.4228,-1.6201,-5.8294,-17.409,-24.303,-18.459,-4.5069,5.7675,5.8994,2.1386,6.9992,12.082,15.31,15.5,13.097,9.8561,7.6975,7.5053,8.6648,9.5978,8.8818,6.1852,2.4375,-0.80919,-2.3625,-2.0848,-0.8962,-0.12681,-0.64279,-2.2895,-3.9964,-4.4873,-3.1568,-0.54454,1.933,2.8587,1.7394,-0.64947,-2.7555,-3.259,-1.9131,0.35762,2.1397,2.4876,1.4755,124.74,120.89,72.202,43.872,39.308,30.615,20.368,18.973,17.429,10.899,7.1106,6.9022,5.3337,2.7166,-0.58985,-5.0906,-5.6637,-0.55346,1.2597,-3.801,-5.0289,2.3925,7.8054,4.0116,-1.0618,0.12905,3.961,5.0191,2.7073,-1.5762,-5.1893,-4.6793,-0.75235,1.8657,1.3244,0.14569,1.3081,104.28,195.26,178.01,107.04,67.242,62.104,65.253,65.446,52.582,23.827,-0.28608,-2.7071,2.4039,-1.109,-4.5375,0.95471,8.3381,8.3595,0.19753,-5.8972,-1.7951,2.7318,-0.30168,-2.2191,1.5664,5.0768,5.8085,1.0656,-10.814,-17.868,-8.551,5.6092,6.4826,-1.9362,-4.1294,-8.6812,-23.663,-8.5302,-9.3767,3.8344,4.1189,-4.6401,37.825,161.27,238.16,155.8,94.46,102.04,91.378,38.016,20.786,10.972,8.977,33.707,-8.8505,-15.976,12.637,8.8467,1.3341,22.524,41.473,0.51908,24.495,2.6354,-5.716,8.2449,-4.1361,-7.189,9.2029,1.1392,18.667,-12.283,44.758,4.265,-15.185,-30.205,-5.411,-10.303,5.8696,-32.946,-14.734,117.3,51.163,34.943,-8.467,-12.341,20.665,3.0279,-28.616,27.436,-41.851,-69.327,-43.505,-45.267,40.46,11.9,34.308,-1.6706,26.827,14.188,1.8855,13.541,-29.913,11.419,44.847,36.843,-39.0
-7.6891,-0.21479,8.6995,14.219,13.646,8.1333,1.5034,-2.8353,-4.3145,-4.9438,-6.6587,-8.7171,-7.6645,-0.2085,13.303,27.904,36.767,35.834,26.731,15.59,8.5705,7.5697,9.4173,9.0738,4.1243,-3.0986,-7.4222,-5.1321,2.8533,11.45,15.078,11.611,3.6388,-3.7024,-6.4584,-4.2827,-2.257,-1.9103,-1.2411,-0.58359,0.080271,1.109,2.6992,4.3359,4.8462,3.2704,-0.049329,-3.2055,-3.8594,-1.1609,3.087,5.2967,2.7788,-3.623,-9.1775,-7.9805,2.8206,20.272,36.573,43.456,37.203,20.945,2.7237,-9.3043,-11.32,-5.2253,3.4977,9.5635,10.691,7.9449,4.0293,1.1617,-4.9962,-3.4429,-0.45149,0.91108,1.1403,1.1478,0.20278,-1.5549,-1.3719,0.28011,-0.63437,-3.3974,-1.9984,2.75,2.4514,-2.3131,0.97156,15.415,27.277,29.984,37.053,57.624,77.562,81.304,75.661,74.08,71.781,55.963,30.598,12.672,9.0949,11.646,11.585,8.1942,4.2844,1.4228,-6.6635,-7.1648,-3.3986,1.076,2.5708,0.8747,-1.1789,-2.4464,-2.5723,-0.74209,3.1509,4.7135,-0.57649,-8.9476,-10.389,-1.4395,9.6057,11.616,1.3247,-10.836,-3.7934,33.403,82.209,114.06,126.63,132.81,123.19,82.463,33.65,13.612,14.383,3.9192,-11.023,-2.318,18.674,18.264,13.383,-6.9526,4.2071,5.4471,-14.384,-0.59955,3.5857,-3.2572,-1.9705,6.0843,11.273,0.60154,0.97239,9.6663,10.752,7.3359,-0.97712,-6.2272,-5.9296,-2.2765,16.026,23.715,10.121,17.411,9.7271,-6.4009,6.3863,15.967,44.784,66.131,84.486,142.46,135.13,48.607,4.6976,5.963,16.234,34.681,8.6302,5.4237,-1.2596,-10.037,25.38,7.1377,-3.831,-7.4556,-46.966,1.7781,41.044,-10.102,-7.8601,-0.8324,-46.201,-10.236,30.454,-32.494,-20.458,32.287,-6.5856,-20.028,-65.804,-64.316,99.279,127.44,89.73,195.21,161.59,36.278,64.89,23.069,-52.027,-10.286
